gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The presidents contacted the managers studied in the museum .,The managers studied in the museum .,ex13044,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9810743927955627,0.014654101803898811,0.004271538928151131,0.018925640732049942
non-entailment,The president advised the author paid in the library .,The author paid in the library .,ex13045,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9777259230613708,0.016905320808291435,0.005368742626160383,0.02227406343445182
non-entailment,The tourists paid in the library introduced the lawyers .,The tourists paid in the library .,ex13046,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9716928601264954,0.007899798452854156,0.020407307893037796,0.028307106345891953
non-entailment,The senator mentioned the actors presented in the school .,The actors presented in the school .,ex13047,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.984264612197876,0.011566841043531895,0.004168540704995394,0.01573538174852729
non-entailment,The president studied in the library slept .,The president studied in the library .,ex13048,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9756374359130859,0.007518828846514225,0.016843728721141815,0.02436255756765604
non-entailment,The secretaries encouraged the scientist paid in the school .,The scientist paid in the school .,ex13049,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9817686080932617,0.011575349606573582,0.006656022742390633,0.018231372348964214
non-entailment,The scientist presented in the museum contacted the secretaries .,The scientist presented in the museum .,ex13050,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9622544646263123,0.014066619798541069,0.023678969591856003,0.03774558939039707
non-entailment,The actor mentioned the lawyer studied in the library .,The lawyer studied in the library .,ex13051,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9867803454399109,0.010188966058194637,0.0030306733679026365,0.013219639426097274
non-entailment,The student studied in the library danced .,The student studied in the library .,ex13052,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9816795587539673,0.008015475235879421,0.010304851457476616,0.018320326693356037
non-entailment,The scientist studied in the school danced .,The scientist studied in the school .,ex13053,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9803977608680725,0.006922084838151932,0.012680037878453732,0.019602122716605663
non-entailment,The authors advised the managers helped in the office .,The managers helped in the office .,ex13054,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9633276462554932,0.03425274044275284,0.002419673139229417,0.036672413581982255
non-entailment,The lawyer presented in the office avoided the artists .,The lawyer presented in the office .,ex13055,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.98673415184021,0.004035613499581814,0.009230293333530426,0.01326590683311224
non-entailment,The judges investigated in the library saw the senators .,The judges investigated in the library .,ex13056,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9767556190490723,0.004911552183330059,0.01833270490169525,0.02324425708502531
non-entailment,The students paid in the laboratory avoided the tourist .,The students paid in the laboratory .,ex13057,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9867851138114929,0.0046890974044799805,0.008525761775672436,0.013214859180152416
non-entailment,The senator studied in the school ran .,The senator studied in the school .,ex13058,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9908111095428467,0.004550614394247532,0.0046383715234696865,0.009188985917717218
non-entailment,The bankers presented in the office slept .,The bankers presented in the office .,ex13059,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.919033408164978,0.01469325553625822,0.0662732943892479,0.08096654992550611
non-entailment,The judges supported the artist helped in the office .,The artist helped in the office .,ex13060,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9651116728782654,0.028334500268101692,0.006553864572197199,0.03488836484029889
non-entailment,The professor advised the author presented in the library .,The author presented in the library .,ex13061,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9496873021125793,0.02352099120616913,0.02679169364273548,0.05031268484890461
non-entailment,The students studied in the museum slept .,The students studied in the museum .,ex13062,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9764769673347473,0.006405043415725231,0.017117930576205254,0.023522973991930485
non-entailment,The managers helped in the office ran .,The managers helped in the office .,ex13063,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9938536882400513,0.005012891720980406,0.0011334193404763937,0.0061463110614567995
non-entailment,The actors avoided the president paid in the library .,The president paid in the library .,ex13064,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9612926840782166,0.013118984177708626,0.025588415563106537,0.03870739974081516
non-entailment,The tourists recommended the president paid in the laboratory .,The president paid in the laboratory .,ex13065,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.978316605091095,0.012833118438720703,0.008850280195474625,0.021683398634195328
non-entailment,The authors helped in the school performed .,The authors helped in the school .,ex13066,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9925157427787781,0.005259237252175808,0.0022250490728765726,0.0074842863250523806
non-entailment,The judges studied in the school mentioned the student .,The judges studied in the school .,ex13067,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9881630539894104,0.005557852331548929,0.006279163993895054,0.011837016325443983
non-entailment,The secretary contacted the student paid in the school .,The student paid in the school .,ex13068,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.971966564655304,0.021728483960032463,0.006304983515292406,0.02803346747532487
non-entailment,The actor advised the senator paid in the office .,The senator paid in the office .,ex13069,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9726084470748901,0.018217427656054497,0.009174088947474957,0.027391516603529453
non-entailment,The actor paid in the museum introduced the scientists .,The actor paid in the museum .,ex13070,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9882908463478088,0.00419672392308712,0.007512327283620834,0.011709051206707954
non-entailment,The judges paid in the library slept .,The judges paid in the library .,ex13071,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9286476373672485,0.01019564364105463,0.06115669012069702,0.07135233376175165
non-entailment,The senator supported the banker studied in the museum .,The banker studied in the museum .,ex13072,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9888983368873596,0.007394568063318729,0.003707173513248563,0.011101741576567292
non-entailment,The tourist stopped the secretary studied in the library .,The secretary studied in the library .,ex13073,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9893155097961426,0.008723154664039612,0.001961338333785534,0.010684492997825146
non-entailment,The actor contacted the president investigated in the laboratory .,The president investigated in the laboratory .,ex13074,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9711636900901794,0.01454098615795374,0.014295336790382862,0.0288363229483366
non-entailment,The scientists presented in the school recognized the actors .,The scientists presented in the school .,ex13075,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9629315733909607,0.011159137822687626,0.02590937539935112,0.037068513222038746
non-entailment,The judges recognized the artists helped in the library .,The artists helped in the library .,ex13076,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9673954248428345,0.0299579668790102,0.0026465358678251505,0.03260450274683535
non-entailment,The presidents presented in the laboratory arrived .,The presidents presented in the laboratory .,ex13077,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9868711233139038,0.005170334130525589,0.007958539761602879,0.013128873892128468
non-entailment,The presidents contacted the author helped in the laboratory .,The author helped in the laboratory .,ex13078,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9552594423294067,0.0421842597424984,0.002556276274845004,0.0447405360173434
non-entailment,The tourists presented in the office introduced the doctors .,The tourists presented in the office .,ex13079,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9279484748840332,0.014270526356995106,0.0577809177339077,0.0720514440909028
non-entailment,The secretaries investigated in the museum recognized the presidents .,The secretaries investigated in the museum .,ex13080,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9722468256950378,0.014141163788735867,0.01361197791993618,0.027753141708672047
non-entailment,The professor avoided the presidents paid in the library .,The presidents paid in the library .,ex13081,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9878822565078735,0.0063015460036695,0.005816203076392412,0.012117749080061913
non-entailment,The athlete avoided the artist presented in the museum .,The artist presented in the museum .,ex13082,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9713690280914307,0.010107075795531273,0.0185239240527153,0.028630999848246574
non-entailment,The senator studied in the school advised the bankers .,The senator studied in the school .,ex13083,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9890990257263184,0.006082438863813877,0.004818453919142485,0.010900892782956362
