gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,Young doctors performed .,Doctors performed .,ex16196,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9870727,0.0107339695,0.0021933871,0.012927357
entailment,Young lawyers recognized the bankers .,Lawyers recognized the bankers .,ex16197,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9961584,0.0031863314,0.0006553277,0.003841659
entailment,Angry tourists ran .,Tourists ran .,ex16198,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9938252,0.0052668876,0.00090797286,0.0061748605
entailment,Happy lawyers supported the scientists .,Lawyers supported the scientists .,ex16199,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9949169,0.0045904196,0.0004926795,0.005083099
entailment,Happy artists danced .,Artists danced .,ex16200,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9927388,0.006650764,0.00061044056,0.0072612045
entailment,Important athletes contacted the secretaries .,Athletes contacted the secretaries .,ex16201,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9931908,0.0037453345,0.0030637935,0.006809128
entailment,Young lawyers resigned .,Lawyers resigned .,ex16202,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9940646,0.004702109,0.0012332231,0.005935332
entailment,Helpful artists supported the tourists .,Artists supported the tourists .,ex16203,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9945476,0.0048620864,0.0005903549,0.005452441
entailment,Young tourists waited .,Tourists waited .,ex16204,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99204755,0.006930236,0.0010222786,0.007952514
entailment,Important professors slept .,Professors slept .,ex16205,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98737377,0.010703989,0.0019222334,0.012626222
entailment,Young senators admired the doctors .,Senators admired the doctors .,ex16206,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99333596,0.005773355,0.000890691,0.0066640456
entailment,Serious professors believed the authors .,Professors believed the authors .,ex16207,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9925175,0.0070230034,0.0004595994,0.0074826027
entailment,Important artists helped the scientists .,Artists helped the scientists .,ex16208,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99289626,0.006524116,0.0005796225,0.0071037384
entailment,Popular doctors recognized the secretaries .,Doctors recognized the secretaries .,ex16209,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9962025,0.0030467967,0.00075064646,0.0037974431
entailment,Popular tourists stopped the banker .,Tourists stopped the banker .,ex16210,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99267477,0.0032760391,0.004049236,0.007325275
entailment,Helpful actors recognized the students .,Actors recognized the students .,ex16211,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9959925,0.002959376,0.0010481587,0.0040075346
entailment,Happy senators encouraged the student .,Senators encouraged the student .,ex16212,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9960491,0.0034909903,0.00045992975,0.00395092
entailment,Famous authors contacted the scientist .,Authors contacted the scientist .,ex16213,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9946896,0.0037061635,0.0016042425,0.005310406
entailment,Happy students believed the banker .,Students believed the banker .,ex16214,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9940236,0.0051640207,0.00081246876,0.0059764893
entailment,Famous scientists recognized the secretary .,Scientists recognized the secretary .,ex16215,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9941605,0.0040066824,0.0018327553,0.0058394377
entailment,Famous secretaries resigned .,Secretaries resigned .,ex16216,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9941796,0.0044952943,0.0013251519,0.005820446
entailment,Popular bankers shouted .,Bankers shouted .,ex16217,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99463177,0.0047313585,0.00063686026,0.0053682188
entailment,Popular authors slept .,Authors slept .,ex16218,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9918128,0.0074235084,0.00076362037,0.008187129
entailment,Young lawyers stopped the actors .,Lawyers stopped the actors .,ex16219,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99357927,0.0036534609,0.0027672257,0.006420687
entailment,Famous actors performed .,Actors performed .,ex16220,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9950033,0.0043385644,0.00065822544,0.0049967896
entailment,Popular tourists waited .,Tourists waited .,ex16221,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9937836,0.0056931665,0.0005232369,0.0062164036
entailment,Angry presidents advised the author .,Presidents advised the author .,ex16222,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99049485,0.0037862351,0.0057189283,0.009505164
entailment,Popular actors helped the artist .,Actors helped the artist .,ex16223,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9957301,0.003668351,0.0006015283,0.0042698793
entailment,Happy actors helped the scientists .,Actors helped the scientists .,ex16224,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99468,0.0044280193,0.00089195056,0.0053199697
entailment,Famous secretaries avoided the artists .,Secretaries avoided the artists .,ex16225,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9934729,0.005022753,0.0015043104,0.0065270634
entailment,Happy bankers ran .,Bankers ran .,ex16226,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9870482,0.011029721,0.0019220074,0.012951729
entailment,Helpful bankers stopped the presidents .,Bankers stopped the presidents .,ex16227,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98902124,0.0054508755,0.0055279345,0.0109788105
entailment,Happy scientists contacted the professors .,Scientists contacted the professors .,ex16228,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9945852,0.003807117,0.0016076679,0.005414785
entailment,Important senators arrived .,Senators arrived .,ex16229,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9920557,0.0065778093,0.0013663804,0.00794419
entailment,Angry professors waited .,Professors waited .,ex16230,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98968863,0.00969274,0.00061859755,0.010311337
entailment,Important managers avoided the senator .,Managers avoided the senator .,ex16231,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9949704,0.003957494,0.0010720735,0.0050295675
entailment,Helpful artists saw the actor .,Artists saw the actor .,ex16232,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.991662,0.0051910407,0.0031469227,0.008337963
entailment,Serious artists believed the senators .,Artists believed the senators .,ex16233,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99499965,0.003875292,0.0011250746,0.0050003664
entailment,Young doctors recommended the lawyers .,Doctors recommended the lawyers .,ex16234,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9900225,0.0039666574,0.006010817,0.009977475
entailment,Serious tourists advised the professors .,Tourists advised the professors .,ex16235,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99210984,0.0035414207,0.0043487437,0.007890165
entailment,Helpful scientists danced .,Scientists danced .,ex16236,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.986382,0.012263886,0.0013541692,0.013618055
entailment,Young lawyers thanked the managers .,Lawyers thanked the managers .,ex16237,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9933717,0.003159873,0.0034684131,0.006628286
entailment,Angry managers slept .,Managers slept .,ex16238,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98933595,0.009567074,0.0010971024,0.010664176
entailment,Popular doctors recognized the lawyers .,Doctors recognized the lawyers .,ex16239,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99613404,0.0027066139,0.0011593312,0.0038659452
entailment,Popular senators waited .,Senators waited .,ex16240,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99192023,0.0074701067,0.0006096313,0.008079738
entailment,Helpful presidents recommended the banker .,Presidents recommended the banker .,ex16241,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9933601,0.004013742,0.002626097,0.006639839
entailment,Young students thanked the lawyers .,Students thanked the lawyers .,ex16242,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9943644,0.0035449085,0.0020908013,0.0056357095
entailment,Young actors mentioned the judge .,Actors mentioned the judge .,ex16243,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99164116,0.0043684524,0.0039903647,0.008358818
entailment,Famous doctors danced .,Doctors danced .,ex16244,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9944812,0.005027218,0.0004915919,0.00551881
entailment,Angry professors slept .,Professors slept .,ex16245,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9904738,0.0081244605,0.001401744,0.009526204
entailment,Popular doctors thanked the athletes .,Doctors thanked the athletes .,ex16246,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9962186,0.002762666,0.0010187039,0.00378137
entailment,Angry athletes thanked the tourist .,Athletes thanked the tourist .,ex16247,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99011093,0.0031671522,0.0067220074,0.009889159
entailment,Helpful managers thanked the professor .,Managers thanked the professor .,ex16248,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9932903,0.003962125,0.0027476163,0.0067097414
entailment,Popular lawyers contacted the actors .,Lawyers contacted the actors .,ex16249,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9962819,0.0023331882,0.0013848878,0.003718076
entailment,Helpful students slept .,Students slept .,ex16250,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9877154,0.010709292,0.0015753022,0.012284595
entailment,Angry professors saw the athletes .,Professors saw the athletes .,ex16251,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99347705,0.0043948865,0.002128154,0.0065230406
entailment,Angry athletes shouted .,Athletes shouted .,ex16252,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99475914,0.0048442627,0.00039653986,0.0052408027
entailment,Serious actors saw the tourist .,Actors saw the tourist .,ex16253,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99270964,0.0038419557,0.0034484535,0.007290409
entailment,Young tourists encouraged the athlete .,Tourists encouraged the athlete .,ex16254,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9953029,0.0039298735,0.0007671805,0.004697054
entailment,Angry tourists encouraged the secretaries .,Tourists encouraged the secretaries .,ex16255,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98766845,0.004986747,0.0073447875,0.012331534
entailment,Important secretaries introduced the scientist .,Secretaries introduced the scientist .,ex16256,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9886064,0.0062235165,0.005170157,0.011393674
entailment,Helpful doctors danced .,Doctors danced .,ex16257,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9837773,0.013521128,0.0027015689,0.016222697
entailment,Happy secretaries resigned .,Secretaries resigned .,ex16258,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9910523,0.006342586,0.002605067,0.008947654
entailment,Young senators helped the actors .,Senators helped the actors .,ex16259,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9951407,0.0034335754,0.0014257416,0.004859317
entailment,Important lawyers mentioned the athlete .,Lawyers mentioned the athlete .,ex16260,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99626607,0.002816162,0.00091783865,0.0037340007
entailment,Happy tourists resigned .,Tourists resigned .,ex16261,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9899385,0.007884466,0.0021770422,0.010061508
entailment,Popular authors saw the actors .,Authors saw the actors .,ex16262,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99313015,0.0042551323,0.0026147056,0.0068698376
entailment,Important lawyers supported the artist .,Lawyers supported the artist .,ex16263,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99588984,0.0035776105,0.00053256645,0.004110177
entailment,Serious judges ran .,Judges ran .,ex16264,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.97233945,0.013224843,0.014435723,0.027660567
entailment,Popular senators supported the manager .,Senators supported the manager .,ex16265,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99632794,0.003100622,0.00057142944,0.0036720515
