gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The tourists mentioned the presidents who performed .,The tourists mentioned the presidents .,ex18559,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9893791079521179,0.005256898235529661,0.005364065989851952,0.010620964225381613
entailment,The professor saw the actors who performed .,The professor saw the actors .,ex18560,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9943668246269226,0.0046838754788041115,0.0009492916287854314,0.005633167107589543
entailment,The lawyers supported the athlete that waited .,The lawyers supported the athlete .,ex18561,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9952927827835083,0.00410051504150033,0.0006067185895517468,0.004707233631052077
entailment,The secretaries encouraged the manager that thanked the students .,The secretaries encouraged the manager .,ex18562,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9926306009292603,0.006596089340746403,0.000773306586779654,0.007369395927526057
entailment,The actors mentioned the professors who resigned .,The actors mentioned the professors .,ex18563,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9565145969390869,0.00651533342897892,0.03697015717625618,0.0434854906052351
entailment,The scientists recommended the athlete that resigned .,The scientists recommended the athlete .,ex18564,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9350889325141907,0.007066917605698109,0.057844121009111404,0.06491103861480951
entailment,The actor introduced the judge that performed .,The actor introduced the judge .,ex18565,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9903197884559631,0.0034978254698216915,0.0061823041178286076,0.009680129587650299
entailment,The professors stopped the judge that the athletes mentioned .,The professors stopped the judge .,ex18566,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9917230010032654,0.005592328496277332,0.00268471403978765,0.008277042536064982
entailment,The doctor saw the judge that the senators believed .,The doctor saw the judge .,ex18567,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9860636591911316,0.009740523993968964,0.004195842891931534,0.013936366885900497
entailment,The senator recognized the professor that arrived .,The senator recognized the professor .,ex18568,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9945831894874573,0.0040006390772759914,0.0014161404687911272,0.005416779546067119
entailment,The tourist believed the student who the authors introduced .,The tourist believed the student .,ex18569,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9929880499839783,0.006177073810249567,0.000834846228826791,0.007011920039076358
entailment,The presidents helped the judges who stopped the doctor .,The presidents helped the judges .,ex18570,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9946548938751221,0.004103068727999926,0.001242027385160327,0.005345096113160253
entailment,The author encouraged the judge that contacted the tourists .,The author encouraged the judge .,ex18571,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9935103058815002,0.005557666532695293,0.0009320058743469417,0.006489672407042235
entailment,The lawyers avoided the senator who slept .,The lawyers avoided the senator .,ex18572,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928520321846008,0.004689808934926987,0.002458131406456232,0.007147940341383219
entailment,The senators admired the professors that helped the author .,The senators admired the professors .,ex18573,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9924014806747437,0.007179467007517815,0.00041899329517036676,0.007598460302688181
entailment,The doctor recommended the tourists who the author saw .,The doctor recommended the tourists .,ex18574,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.986732542514801,0.007307738997042179,0.005959669128060341,0.01326740812510252
entailment,The doctor thanked the lawyers who waited .,The doctor thanked the lawyers .,ex18575,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9873145222663879,0.00746383611112833,0.00522166071459651,0.01268549682572484
entailment,The athlete advised the actors that admired the judge .,The athlete advised the actors .,ex18576,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9886809587478638,0.005148174241185188,0.006170887500047684,0.011319061741232872
entailment,The lawyers believed the students that arrived .,The lawyers believed the students .,ex18577,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9935534000396729,0.005156143568456173,0.0012904061004519463,0.006446549668908119
entailment,The professor advised the banker who ran .,The professor advised the banker .,ex18578,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.985088050365448,0.005165610928088427,0.009746323339641094,0.01491193426772952
entailment,The senator recommended the students who shouted .,The senator recommended the students .,ex18579,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9540879130363464,0.012237652204930782,0.0336744524538517,0.04591210465878248
entailment,The scientists introduced the professors who waited .,The scientists introduced the professors .,ex18580,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9080082774162292,0.009285434149205685,0.08270636200904846,0.09199179615825415
entailment,The athlete saw the professors who mentioned the student .,The athlete saw the professors .,ex18581,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9764823317527771,0.01087039802223444,0.0126472357660532,0.02351763378828764
entailment,The managers mentioned the secretary that advised the authors .,The managers mentioned the secretary .,ex18582,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9484201073646545,0.010813719592988491,0.04076617583632469,0.05157989542931318
entailment,The lawyers encouraged the professors that the students saw .,The lawyers encouraged the professors .,ex18583,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9935756325721741,0.005365216173231602,0.0010591218015179038,0.0064243379747495055
entailment,The actor encouraged the secretary that danced .,The actor encouraged the secretary .,ex18584,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9941902160644531,0.0036452249623835087,0.002164600882679224,0.005809825845062733
entailment,The scientists saw the artists who the author recognized .,The scientists saw the artists .,ex18585,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9908347129821777,0.008136726915836334,0.0010285250609740615,0.009165251976810396
entailment,The presidents thanked the actors who waited .,The presidents thanked the actors .,ex18586,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9915136694908142,0.004530814941972494,0.003955451771616936,0.00848626671358943
entailment,The athletes believed the president that admired the judge .,The athletes believed the president .,ex18587,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.994523286819458,0.004757538437843323,0.0007191458716988564,0.005476684309542179
entailment,The senators saw the banker that contacted the managers .,The senators saw the banker .,ex18588,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9901984930038452,0.007750543300062418,0.0020509043242782354,0.009801447624340653
entailment,The student advised the artist that supported the authors .,The student advised the artist .,ex18589,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9859380125999451,0.00585079425945878,0.008211222477257252,0.014062016736716032
entailment,The senator recognized the artist who performed .,The senator recognized the artist .,ex18590,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9947839379310608,0.0039614965207874775,0.0012545234058052301,0.005216019926592708
entailment,The senator encouraged the banker who ran .,The senator encouraged the banker .,ex18591,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9936156272888184,0.004832650534808636,0.001551730209030211,0.006384380743838847
entailment,The authors thanked the scientist who the presidents stopped .,The authors thanked the scientist .,ex18592,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9833443760871887,0.007671973668038845,0.008983622305095196,0.01665559597313404
entailment,The secretaries called the banker that resigned .,The secretaries called the banker .,ex18593,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9527537226676941,0.006937640253454447,0.04030858352780342,0.04724622378125787
entailment,The students contacted the tourist that slept .,The students contacted the tourist .,ex18594,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9865379333496094,0.0058191390708088875,0.007642889861017466,0.013462028931826353
entailment,The judges saw the student that slept .,The judges saw the student .,ex18595,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9550192952156067,0.008945158682763577,0.03603549301624298,0.04498065169900656
entailment,The artists advised the lawyers that performed .,The artists advised the lawyers .,ex18596,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9925060868263245,0.004320228006690741,0.0031737422104924917,0.007493970217183232
entailment,The artists supported the presidents who avoided the manager .,The artists supported the presidents .,ex18597,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.994050920009613,0.004165382124483585,0.0017837109044194221,0.0059490930289030075
entailment,The lawyer advised the actor who supported the professors .,The lawyer advised the actor .,ex18598,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9818291664123535,0.005023942794650793,0.013146885670721531,0.018170828465372324
entailment,The tourist stopped the judges who advised the authors .,The tourist stopped the judges .,ex18599,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9900370836257935,0.005804667714983225,0.004158249590545893,0.009962917305529118
