gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The professors believed the managers contacted the student .,The professors believed the managers .,ex10517,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9563112,0.024567183,0.019121628,0.04368881
non-entailment,The secretaries knew the artists contacted the authors .,The secretaries knew the artists .,ex10518,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9860984,0.0132219205,0.00067970384,0.013901624
non-entailment,The bankers knew the scientists advised the judge .,The bankers knew the scientists .,ex10519,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9855928,0.013588882,0.00081838464,0.014407267
non-entailment,The tourist knew the lawyers recommended the senators .,The tourist knew the lawyers .,ex10520,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99070287,0.008506894,0.000790241,0.009297135
non-entailment,The president heard the artists saw the judge .,The president heard the artists .,ex10521,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9873898,0.009590384,0.0030198956,0.012610279
non-entailment,The senators believed the scientists stopped the authors .,The senators believed the scientists .,ex10522,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98780173,0.008896046,0.0033021518,0.012198199
non-entailment,The student knew the doctor believed the professors .,The student knew the doctor .,ex10523,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98451275,0.012733465,0.0027538615,0.015487326
non-entailment,The doctor heard the athletes thanked the secretaries .,The doctor heard the athletes .,ex10524,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9904355,0.008471454,0.0010931236,0.009564577
non-entailment,The judges knew the author called the athlete .,The judges knew the author .,ex10525,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9933634,0.0058554416,0.0007811854,0.006636627
non-entailment,The secretaries believed the authors mentioned the president .,The secretaries believed the authors .,ex10526,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97049093,0.022832992,0.006676141,0.029509133
non-entailment,The senator believed the actors waited .,The senator believed the actors .,ex10527,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9563399,0.02087727,0.022782756,0.043660026
non-entailment,The scientists knew the author saw the doctor .,The scientists knew the author .,ex10528,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98982203,0.008114156,0.0020638695,0.010178026
non-entailment,The athletes knew the senator mentioned the student .,The athletes knew the senator .,ex10529,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9856023,0.012869617,0.0015280584,0.014397675
non-entailment,The secretaries knew the actor ran .,The secretaries knew the actor .,ex10530,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99147195,0.0067664566,0.001761673,0.00852813
non-entailment,The scientist knew the senators contacted the artists .,The scientist knew the senators .,ex10531,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9891811,0.00991141,0.00090749544,0.010818905
non-entailment,The doctors knew the judge resigned .,The doctors knew the judge .,ex10532,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98231435,0.012557583,0.005128098,0.017685682
non-entailment,The judges believed the senator shouted .,The judges believed the senator .,ex10533,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9853044,0.009348664,0.005346949,0.014695614
non-entailment,The managers heard the athletes called the president .,The managers heard the athletes .,ex10534,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98725325,0.0079405755,0.0048061586,0.012746735
non-entailment,The lawyers knew the manager ran .,The lawyers knew the manager .,ex10535,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99133414,0.007870332,0.00079554925,0.008665882
non-entailment,The president believed the student recognized the authors .,The president believed the student .,ex10536,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97030646,0.025617104,0.0040764,0.029693503
non-entailment,The manager believed the actor admired the judge .,The manager believed the actor .,ex10537,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9837825,0.009594286,0.0066233343,0.01621762
non-entailment,The doctor heard the tourist stopped the student .,The doctor heard the tourist .,ex10538,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9926582,0.006315577,0.0010262481,0.007341825
non-entailment,The lawyer heard the senator shouted .,The lawyer heard the senator .,ex10539,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9923598,0.0056481543,0.0019919886,0.007640143
non-entailment,The doctors believed the lawyers ran .,The doctors believed the lawyers .,ex10540,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96856356,0.012723395,0.018713057,0.03143645
non-entailment,The actors knew the bankers called the managers .,The actors knew the bankers .,ex10541,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9895124,0.006305654,0.0041819927,0.010487647
non-entailment,The managers believed the athlete danced .,The managers believed the athlete .,ex10542,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9777763,0.015385647,0.006837941,0.022223588
non-entailment,The presidents knew the lawyers encouraged the author .,The presidents knew the lawyers .,ex10543,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98695344,0.011283806,0.001762697,0.013046503
non-entailment,The artists heard the banker called the author .,The artists heard the banker .,ex10544,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9738255,0.009322304,0.016852163,0.026174467
non-entailment,The athletes heard the senator supported the managers .,The athletes heard the senator .,ex10545,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9806488,0.0068175797,0.012533589,0.01935117
non-entailment,The actors knew the professors ran .,The actors knew the professors .,ex10546,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99090064,0.0068787215,0.002220647,0.009099368
non-entailment,The scientist believed the senators slept .,The scientist believed the senators .,ex10547,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.62943715,0.01795421,0.35260853,0.37056273
non-entailment,The author heard the scientists recommended the senator .,The author heard the scientists .,ex10548,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98408985,0.0135660125,0.0023441578,0.015910171
non-entailment,The doctors knew the tourist performed .,The doctors knew the tourist .,ex10549,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9943726,0.0051409216,0.00048642617,0.0056273476
non-entailment,The managers believed the lawyers recommended the scientists .,The managers believed the lawyers .,ex10550,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98125696,0.010100802,0.008642187,0.01874299
non-entailment,The scientist knew the judge stopped the manager .,The scientist knew the judge .,ex10551,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9937191,0.0054608467,0.0008200814,0.006280928
non-entailment,The judge heard the lawyer believed the professor .,The judge heard the lawyer .,ex10552,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9512058,0.010505764,0.038288508,0.04879427
non-entailment,The doctors believed the secretaries danced .,The doctors believed the secretaries .,ex10553,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.8899836,0.031185668,0.0788307,0.11001636
non-entailment,The lawyers heard the athletes slept .,The lawyers heard the athletes .,ex10554,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.91834867,0.014132966,0.06751841,0.08165138
non-entailment,The athletes believed the actor waited .,The athletes believed the actor .,ex10555,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96409136,0.013200371,0.022708297,0.03590867
non-entailment,The scientists believed the secretaries slept .,The scientists believed the secretaries .,ex10556,subsequence,sn_NP/S,temp37,2,contradiction,non-entailment,True,0.45604685,0.019127628,0.52482545,0.54395306
non-entailment,The tourists believed the athlete mentioned the artist .,The tourists believed the athlete .,ex10557,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.95535225,0.013304787,0.031342898,0.044647686
non-entailment,The actors heard the tourist believed the judges .,The actors heard the tourist .,ex10558,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98634714,0.010168014,0.0034848643,0.013652878
non-entailment,The managers knew the tourist mentioned the senators .,The managers knew the tourist .,ex10559,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98747766,0.011793002,0.00072940084,0.012522402
non-entailment,The scientist knew the actors helped the banker .,The scientist knew the actors .,ex10560,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9918059,0.0072025885,0.0009914943,0.008194082
non-entailment,The manager knew the bankers thanked the scientists .,The manager knew the bankers .,ex10561,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9907238,0.008693536,0.00058267004,0.009276206
non-entailment,The judges knew the professor supported the banker .,The judges knew the professor .,ex10562,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98747873,0.009463835,0.003057404,0.012521239
non-entailment,The lawyer knew the athletes advised the senator .,The lawyer knew the athletes .,ex10563,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99277747,0.006777877,0.0004445803,0.0072224573
non-entailment,The secretaries knew the bankers admired the artists .,The secretaries knew the bankers .,ex10564,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9870712,0.0102537805,0.0026749198,0.0129287
non-entailment,The lawyer heard the students called the tourist .,The lawyer heard the students .,ex10565,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.973459,0.01095681,0.015584161,0.02654097
non-entailment,The lawyer heard the tourists called the banker .,The lawyer heard the tourists .,ex10566,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96956515,0.013675264,0.016759645,0.03043491
non-entailment,The scientist heard the actor mentioned the author .,The scientist heard the actor .,ex10567,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.7702942,0.012855713,0.21685009,0.2297058
non-entailment,The senators knew the president saw the authors .,The senators knew the president .,ex10568,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9864391,0.012707864,0.0008530676,0.013560931
non-entailment,The professors heard the scientist admired the students .,The professors heard the scientist .,ex10569,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98642343,0.010106222,0.0034703035,0.013576525
non-entailment,The athlete believed the authors waited .,The athlete believed the authors .,ex10570,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9778823,0.012797211,0.009320395,0.022117607
non-entailment,The tourist knew the doctors thanked the bankers .,The tourist knew the doctors .,ex10571,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9887566,0.010614944,0.0006284371,0.011243381
non-entailment,The senator knew the professors believed the banker .,The senator knew the professors .,ex10572,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98543036,0.012576519,0.0019932066,0.014569725
non-entailment,The tourists knew the judges called the president .,The tourists knew the judges .,ex10573,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9874435,0.008905195,0.0036513328,0.012556528
non-entailment,The tourist believed the secretary resigned .,The tourist believed the secretary .,ex10574,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.62870604,0.02741437,0.3438796,0.371294
non-entailment,The scientist believed the tourist contacted the secretaries .,The scientist believed the tourist .,ex10575,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9854556,0.010830876,0.0037135289,0.014544405
non-entailment,The actor heard the judge performed .,The actor heard the judge .,ex10576,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99341726,0.0035034444,0.0030792437,0.006582688
non-entailment,The doctors heard the scientist contacted the secretary .,The doctors heard the scientist .,ex10577,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9772649,0.020676665,0.0020583908,0.022735056
non-entailment,The actors believed the president contacted the senators .,The actors believed the president .,ex10578,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9880728,0.010568869,0.001358282,0.011927151
non-entailment,The lawyers heard the athletes called the actor .,The lawyers heard the athletes .,ex10579,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9256666,0.0104870405,0.063846394,0.07433344
