gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The tourist behind the artist avoided the students .,The artist avoided the students .,ex11721,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8975270986557007,0.02218814566731453,0.08028480410575867,0.1024729497730732
non-entailment,The banker in front of the artists recommended the senators .,The artists recommended the senators .,ex11722,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8770507574081421,0.017350126057863235,0.10559920221567154,0.12294932827353477
non-entailment,The tourists behind the author called the doctors .,The author called the doctors .,ex11723,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9026023745536804,0.03051675483584404,0.06688076257705688,0.09739751741290092
non-entailment,The judge in front of the managers advised the artist .,The managers advised the artist .,ex11724,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.5734254717826843,0.033902544528245926,0.39267200231552124,0.42657454684376717
non-entailment,The doctors near the students danced .,The students danced .,ex11725,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9666570425033569,0.02528391405940056,0.008059055544435978,0.033342969603836536
non-entailment,The doctors by the athletes avoided the banker .,The athletes avoided the banker .,ex11726,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9718402028083801,0.0117585938423872,0.01640123501420021,0.02815982885658741
non-entailment,The senators near the bankers encouraged the manager .,The bankers encouraged the manager .,ex11727,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8305708169937134,0.059697262942790985,0.10973192006349564,0.16942918300628662
non-entailment,The secretaries in front of the students ran .,The students ran .,ex11728,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8534770011901855,0.04269680753350258,0.10382619500160217,0.14652300253510475
non-entailment,The athlete behind the president thanked the student .,The president thanked the student .,ex11729,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9133922457695007,0.024653341621160507,0.06195441260933876,0.08660775423049927
non-entailment,The actors near the author recommended the bankers .,The author recommended the bankers .,ex11730,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9161563515663147,0.026608414947986603,0.05723521485924721,0.08384362980723381
non-entailment,The secretary next to the scientists waited .,The scientists waited .,ex11731,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6397660374641418,0.08981175720691681,0.27042219042778015,0.36023394763469696
non-entailment,The judge next to the tourists recognized the students .,The tourists recognized the students .,ex11732,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9540563225746155,0.03302625194191933,0.012917345389723778,0.045943597331643105
non-entailment,The tourists near the senators introduced the actors .,The senators introduced the actors .,ex11733,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8096829652786255,0.024292653426527977,0.166024312376976,0.190316965803504
non-entailment,The author behind the tourist danced .,The tourist danced .,ex11734,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.978496789932251,0.017349479719996452,0.004153715446591377,0.02150319516658783
non-entailment,The bankers behind the manager helped the scientists .,The manager helped the scientists .,ex11735,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9730128049850464,0.018069224432110786,0.00891796126961708,0.026987185701727867
non-entailment,The artist by the judges mentioned the lawyer .,The judges mentioned the lawyer .,ex11736,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9891197681427002,0.007262120489031076,0.0036181132309138775,0.010880233719944954
non-entailment,The scientist next to the author ran .,The author ran .,ex11737,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.2109411358833313,0.06341996788978577,0.7256389260292053,0.7890588939189911
non-entailment,The athlete next to the judges danced .,The judges danced .,ex11738,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9361749887466431,0.03147204592823982,0.03235292434692383,0.06382497027516365
non-entailment,The lawyer next to the judge believed the tourists .,The judge believed the tourists .,ex11739,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.929520845413208,0.0535830482840538,0.016895994544029236,0.07047904282808304
non-entailment,The secretaries behind the student introduced the author .,The student introduced the author .,ex11740,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.28135502338409424,0.03483052924275398,0.6838144659996033,0.7186449952423573
non-entailment,The professor next to the judges ran .,The judges ran .,ex11741,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.602391242980957,0.05693451315164566,0.3406742811203003,0.39760879427194595
non-entailment,The actor next to the student recommended the artists .,The student recommended the artists .,ex11742,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7858551144599915,0.05826977640390396,0.1558750569820404,0.21414483338594437
non-entailment,The secretaries near the lawyer ran .,The lawyer ran .,ex11743,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7537345886230469,0.06293152272701263,0.18333379924297333,0.24626532196998596
non-entailment,The actor near the athletes danced .,The athletes danced .,ex11744,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9555544257164001,0.02986581064760685,0.014579693786799908,0.04444550443440676
non-entailment,The artist behind the professors shouted .,The professors shouted .,ex11745,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9233482480049133,0.03272365778684616,0.04392807558178902,0.07665173336863518
non-entailment,The managers by the authors ran .,The authors ran .,ex11746,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9597641229629517,0.022457603365182877,0.017778314650058746,0.04023591801524162
non-entailment,The actors near the manager helped the authors .,The manager helped the authors .,ex11747,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9519916772842407,0.028319865465164185,0.019688544794917107,0.04800841026008129
non-entailment,The athlete by the bankers stopped the lawyers .,The bankers stopped the lawyers .,ex11748,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.978164792060852,0.011827906593680382,0.01000725943595171,0.02183516602963209
non-entailment,The author by the doctor introduced the lawyer .,The doctor introduced the lawyer .,ex11749,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9518569707870483,0.012512137182056904,0.03563089296221733,0.048143030144274235
non-entailment,The author in front of the professor mentioned the secretaries .,The professor mentioned the secretaries .,ex11750,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9021919965744019,0.015187474898993969,0.08262050896883011,0.09780798386782408
non-entailment,The managers behind the actors recommended the banker .,The actors recommended the banker .,ex11751,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9610750675201416,0.010549391619861126,0.02837553061544895,0.03892492223531008
non-entailment,The scientist next to the student encouraged the president .,The student encouraged the president .,ex11752,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9200701713562012,0.046089205890893936,0.03384064510464668,0.07992985099554062
non-entailment,The presidents near the actor introduced the artists .,The actor introduced the artists .,ex11753,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8209353685379028,0.028765467926859856,0.15029916167259216,0.17906462959945202
non-entailment,The actors in front of the bankers supported the athletes .,The bankers supported the athletes .,ex11754,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9515505433082581,0.025038691237568855,0.023410795256495476,0.04844948649406433
non-entailment,The doctors next to the artist recommended the managers .,The artist recommended the managers .,ex11755,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.09802181273698807,0.03204646334052086,0.869931697845459,0.9019781611859798
non-entailment,The tourist by the professor slept .,The professor slept .,ex11756,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8916116952896118,0.039030712097883224,0.06935767829418182,0.10838839039206505
non-entailment,The judge behind the secretary shouted .,The secretary shouted .,ex11757,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.726371705532074,0.0511123426258564,0.22251595556735992,0.2736282981932163
non-entailment,The lawyer by the student advised the tourists .,The student advised the tourists .,ex11758,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9270873665809631,0.02135101705789566,0.05156170204281807,0.07291271910071373
non-entailment,The secretary behind the authors encouraged the manager .,The authors encouraged the manager .,ex11759,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9524868726730347,0.03406839072704315,0.013444789685308933,0.047513180412352085
non-entailment,The actors next to the professors performed .,The professors performed .,ex11760,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.5204898118972778,0.05027467757463455,0.429235577583313,0.47951025515794754
non-entailment,The athlete by the actors helped the judge .,The actors helped the judge .,ex11761,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9896292090415955,0.0072900704108178616,0.0030807340517640114,0.010370804462581873
non-entailment,The student next to the senator slept .,The senator slept .,ex11762,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7376037240028381,0.08120286464691162,0.18119332194328308,0.2623961865901947
non-entailment,The artists behind the banker saw the secretaries .,The banker saw the secretaries .,ex11763,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9079439043998718,0.04008974879980087,0.05196637660264969,0.09205612540245056
non-entailment,The student by the presidents called the judge .,The presidents called the judge .,ex11764,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9373931884765625,0.025974281132221222,0.03663254529237747,0.0626068264245987
non-entailment,The athlete in front of the secretaries shouted .,The secretaries shouted .,ex11765,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9648467302322388,0.020866135135293007,0.01428714208304882,0.03515327721834183
non-entailment,The managers by the professor introduced the scientists .,The professor introduced the scientists .,ex11766,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7662551999092102,0.032318856567144394,0.2014259696006775,0.23374482616782188
non-entailment,The artists by the manager believed the students .,The manager believed the students .,ex11767,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9709104299545288,0.019277771934866905,0.009811759926378727,0.029089531861245632
non-entailment,The judge near the athletes performed .,The athletes performed .,ex11768,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8994054198265076,0.062088850885629654,0.038505684584379196,0.10059453547000885
non-entailment,The actor behind the secretary advised the president .,The secretary advised the president .,ex11769,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6205068826675415,0.036709513515233994,0.3427836000919342,0.3794931136071682
