gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The secretary encouraged the scientist by the president .,The secretary encouraged the scientist .,ex19555,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97856975,0.019845063,0.0015852134,0.021430276
entailment,The athletes introduced the tourist behind the bankers .,The athletes introduced the tourist .,ex19556,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9511062,0.009345469,0.039548293,0.04889376
entailment,The author contacted the bankers behind the senator .,The author contacted the bankers .,ex19557,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97239316,0.0094908895,0.018115977,0.027606867
entailment,The artist supported the athlete near the actors .,The artist supported the athlete .,ex19558,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99327844,0.006146438,0.00057515636,0.0067215944
entailment,The banker avoided the actor near the president .,The banker avoided the actor .,ex19559,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9899009,0.006678671,0.0034205262,0.010099197
entailment,The professor encouraged the doctor next to the actor .,The professor encouraged the doctor .,ex19560,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9866023,0.009567612,0.0038300883,0.0133977
entailment,The artist thanked the doctors behind the presidents .,The artist thanked the doctors .,ex19561,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99021906,0.0067039663,0.0030770046,0.009780971
entailment,The scientist believed the lawyer by the student .,The scientist believed the lawyer .,ex19562,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98285645,0.0144233275,0.002720251,0.01714358
entailment,The managers advised the authors behind the athletes .,The managers advised the authors .,ex19563,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98934937,0.0071678753,0.003482719,0.010650594
entailment,The judge helped the artist behind the senators .,The judge helped the artist .,ex19564,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99281365,0.005417599,0.0017688093,0.007186408
entailment,The authors encouraged the secretaries next to the students .,The authors encouraged the secretaries .,ex19565,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9843783,0.012712623,0.0029089744,0.015621597
entailment,The artists recognized the athletes near the student .,The artists recognized the athletes .,ex19566,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9893629,0.007745488,0.0028916837,0.010637172
entailment,The author avoided the manager behind the lawyer .,The author avoided the manager .,ex19567,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98806226,0.006880717,0.0050570406,0.011937758
entailment,The bankers admired the secretary near the judge .,The bankers admired the secretary .,ex19568,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9873992,0.010881624,0.0017191577,0.012600781
entailment,The bankers believed the athletes by the student .,The bankers believed the athletes .,ex19569,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98433995,0.013587401,0.0020726603,0.015660062
entailment,The actors encouraged the secretaries next to the professors .,The actors encouraged the secretaries .,ex19570,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9870576,0.009215936,0.0037263439,0.01294228
entailment,The tourist believed the students in front of the president .,The tourist believed the students .,ex19571,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9825424,0.015311481,0.0021461465,0.017457629
entailment,The professor contacted the scientist by the athlete .,The professor contacted the scientist .,ex19572,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94336486,0.011226312,0.045408767,0.056635078
entailment,The actors supported the managers next to the student .,The actors supported the managers .,ex19573,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9863231,0.010621603,0.0030552547,0.013676858
entailment,The author encouraged the tourists in front of the scientists .,The author encouraged the tourists .,ex19574,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9880876,0.009476264,0.0024361021,0.011912366
entailment,The bankers called the artists next to the actors .,The bankers called the artists .,ex19575,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.943622,0.013551998,0.042825926,0.056377925
entailment,The judge believed the actors near the scientists .,The judge believed the actors .,ex19576,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9853695,0.012318634,0.0023119026,0.0146305375
entailment,The bankers stopped the scientists next to the senator .,The bankers stopped the scientists .,ex19577,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9735078,0.0089412425,0.017550929,0.026492171
entailment,The judge contacted the doctors in front of the senators .,The judge contacted the doctors .,ex19578,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99195755,0.0055275317,0.0025149332,0.008042465
entailment,The scientists believed the professor next to the senator .,The scientists believed the professor .,ex19579,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97758317,0.016429698,0.005987129,0.022416826
entailment,The lawyers saw the judges next to the doctors .,The lawyers saw the judges .,ex19580,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9828645,0.009883307,0.007252187,0.017135493
entailment,The presidents admired the bankers next to the author .,The presidents admired the bankers .,ex19581,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98657703,0.0117304595,0.0016925699,0.013423029
entailment,The athlete stopped the senator in front of the students .,The athlete stopped the senator .,ex19582,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9722961,0.006943434,0.020760538,0.027703973
entailment,The professors admired the artists behind the lawyers .,The professors admired the artists .,ex19583,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9894002,0.009753191,0.00084658916,0.01059978
entailment,The judge admired the senator in front of the athletes .,The judge admired the senator .,ex19584,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.992098,0.007217105,0.00068490964,0.007902015
entailment,The president introduced the artist next to the lawyer .,The president introduced the artist .,ex19585,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9574256,0.00986254,0.032711886,0.042574428
entailment,The bankers mentioned the athlete by the tourist .,The bankers mentioned the athlete .,ex19586,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98004156,0.009371173,0.01058724,0.019958412
entailment,The president saw the authors in front of the secretaries .,The president saw the authors .,ex19587,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9815088,0.012077842,0.0064134477,0.01849129
entailment,The artist mentioned the athletes near the tourist .,The artist mentioned the athletes .,ex19588,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99137336,0.0065093585,0.0021171828,0.008626541
entailment,The athletes called the actor in front of the scientist .,The athletes called the actor .,ex19589,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9471469,0.013622842,0.039230254,0.052853096
entailment,The scientists advised the managers behind the author .,The scientists advised the managers .,ex19590,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94508463,0.01297575,0.041939665,0.054915413
entailment,The president supported the professors near the secretaries .,The president supported the professors .,ex19591,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9901516,0.00876013,0.001088266,0.009848396
entailment,The professors advised the secretaries near the scientist .,The professors advised the secretaries .,ex19592,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9778187,0.010417952,0.011763258,0.02218121
entailment,The judges supported the author by the secretary .,The judges supported the author .,ex19593,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9885067,0.010654873,0.0008384256,0.011493299
entailment,The president supported the doctor in front of the banker .,The president supported the doctor .,ex19594,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.989111,0.009764847,0.0011241328,0.01088898
entailment,The scientist supported the banker in front of the authors .,The scientist supported the banker .,ex19595,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98829645,0.007873039,0.0038304317,0.011703471
entailment,The artists called the senator behind the student .,The artists called the senator .,ex19596,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.964327,0.009770168,0.025902903,0.03567307
entailment,The artist saw the author by the judge .,The artist saw the author .,ex19597,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9864898,0.0104074115,0.003102895,0.013510306
entailment,The tourists introduced the student in front of the actor .,The tourists introduced the student .,ex19598,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94974333,0.010943943,0.039312735,0.050256677
entailment,The artists thanked the scientist near the senator .,The artists thanked the scientist .,ex19599,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98618615,0.009368986,0.004444803,0.013813789
entailment,The scientists admired the banker by the students .,The scientists admired the banker .,ex19600,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98771024,0.00921675,0.003073035,0.012289785
entailment,The judges recognized the doctor behind the banker .,The judges recognized the doctor .,ex19601,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9901932,0.008082565,0.0017241997,0.009806764
entailment,The student thanked the presidents next to the artist .,The student thanked the presidents .,ex19602,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.982711,0.009391459,0.00789757,0.017289028
entailment,The judges mentioned the manager by the artist .,The judges mentioned the manager .,ex19603,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9906867,0.0059972256,0.0033161545,0.00931338
entailment,The artists avoided the tourists behind the secretaries .,The artists avoided the tourists .,ex19604,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.991189,0.0056296587,0.0031813367,0.008810995
entailment,The lawyers encouraged the scientists behind the banker .,The lawyers encouraged the scientists .,ex19605,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98967105,0.0075206924,0.0028081755,0.010328868
entailment,The secretary contacted the professor next to the managers .,The secretary contacted the professor .,ex19606,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9463899,0.01289326,0.040716864,0.053610124
entailment,The judge stopped the authors in front of the manager .,The judge stopped the authors .,ex19607,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9886722,0.0057879207,0.0055397977,0.011327718
entailment,The tourist contacted the scientist by the student .,The tourist contacted the scientist .,ex19608,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.96203315,0.012019693,0.02594709,0.037966784
entailment,The doctors admired the senator by the professor .,The doctors admired the senator .,ex19609,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98909444,0.009914744,0.0009908093,0.010905553
entailment,The artists helped the presidents in front of the lawyers .,The artists helped the presidents .,ex19610,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98865217,0.006996327,0.0043514823,0.01134781
entailment,The student stopped the tourist next to the secretary .,The student stopped the tourist .,ex19611,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98581946,0.007878654,0.0063018384,0.014180493
